,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
928,,2016-10-20 23:20:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,1
929,,2016-10-24 19:00:00,,,,,,,,,,,,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,19
930,,2016-10-19 04:00:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
931,,2016-10-24 23:20:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,1
932,,2016-10-21 10:20:00,,,,,,,,,,,,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,2
933,,2016-10-23 10:40:00,,,,,,,,,,,,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,2
934,,2016-10-22 11:00:00,,,,,,,,,,,,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,2
935,,2016-10-24 22:20:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,1
936,,2016-10-21 12:20:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,2
937,,2016-10-18 11:40:00,,,,,,,,,,,,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,2
938,,2016-10-20 10:00:00,,,,,,,,,,,,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,2
939,,2016-10-18 19:20:00,,,,,,,,,,,,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,19
940,,2016-10-23 02:00:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,1
941,,2016-10-20 11:40:00,,,,,,,,,,,,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,2
942,,2016-10-20 14:00:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,3
943,,2016-10-24 02:40:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,1
944,,2016-10-21 01:40:00,,,,,,,,,,,,1007.4,1012.4,39,2.2,21.7,96,0.1,,,,,,,1,1
945,,2016-10-18 22:20:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,1
946,,2016-10-22 20:40:00,,,,,,,,,,,,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,20
947,,2016-10-18 12:20:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,2
948,,2016-10-19 13:40:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,3
949,,2016-10-20 10:40:00,,,,,,,,,,,,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,2
950,,2016-10-22 02:00:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,1
951,,2016-10-19 20:20:00,,,,,,,,,,,,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,20
952,,2016-10-19 20:40:00,,,,,,,,,,,,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,20
953,,2016-10-18 12:40:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,2
954,,2016-10-22 14:20:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,3
955,,2016-10-23 14:00:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,3
956,,2016-10-21 12:00:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,2
957,,2016-10-23 22:00:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,1
958,,2016-10-20 01:40:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,1
959,,2016-10-20 00:00:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,0
960,,2016-10-19 05:00:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
961,,2016-10-20 20:40:00,,,,,,,,,,,,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,20
962,,2016-10-19 12:20:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,2
963,,2016-10-24 00:20:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,0
964,,2016-10-23 23:00:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,1
965,,2016-10-20 12:40:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,2
966,,2016-10-20 05:40:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
967,,2016-10-23 21:00:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,21
968,,2016-10-21 14:00:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,3
969,,2016-10-22 10:40:00,,,,,,,,,,,,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,2
970,,2016-10-22 05:20:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
971,,2016-10-19 01:20:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,1
972,,2016-10-21 20:00:00,,,,,,,,,,,,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,20
973,,2016-10-24 02:00:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,1
974,,2016-10-18 02:00:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,1
975,,2016-10-23 00:20:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,0
976,,2016-10-20 03:40:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
977,,2016-10-19 21:40:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,21
978,,2016-10-18 21:00:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,21
979,,2016-10-18 22:00:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,1
980,,2016-10-21 20:20:00,,,,,,,,,,,,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,20
981,,2016-10-22 22:40:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,1
982,,2016-10-24 20:00:00,,,,,,,,,,,,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,20
983,,2016-10-24 10:40:00,,,,,,,,,,,,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,2
984,,2016-10-23 04:00:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
985,,2016-10-22 13:00:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,3
986,,2016-10-21 14:40:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,3
987,,2016-10-23 03:20:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
988,,2016-10-18 04:40:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
989,,2016-10-21 03:40:00,,,,,,,,,,,,1006.5,1011.5,354,2.0,21.9,97,0.2,,,,,,,1,1
990,,2016-10-24 21:20:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,21
991,,2016-10-22 03:00:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
992,,2016-10-20 05:20:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
993,,2016-10-19 19:40:00,,,,,,,,,,,,1010.1,1015.1,325,0.5,20.7,97,0.1,,,,,,,0,19
994,,2016-10-20 00:20:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,0
995,,2016-10-20 14:20:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,3
996,,2016-10-19 13:00:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,3
997,,2016-10-22 03:20:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
998,,2016-10-22 00:20:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,0
999,,2016-10-21 10:40:00,,,,,,,,,,,,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,2
1000,,2016-10-24 14:20:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,3
1001,,2016-10-23 20:00:00,,,,,,,,,,,,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,20
1002,,2016-10-20 21:00:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,21
1003,,2016-10-18 03:00:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
1004,,2016-10-21 11:40:00,,,,,,,,,,,,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,2
1005,,2016-10-24 19:20:00,,,,,,,,,,,,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,19
1006,,2016-10-19 22:40:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,1
1007,,2016-10-22 19:20:00,,,,,,,,,,,,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,19
1008,,2016-10-18 05:20:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
1009,,2016-10-22 01:20:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,1
1010,,2016-10-22 05:00:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
1011,,2016-10-20 12:00:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,2
1012,,2016-10-24 19:40:00,,,,,,,,,,,,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,19
1013,,2016-10-23 12:20:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,2
1014,,2016-10-23 20:40:00,,,,,,,,,,,,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,20
1015,,2016-10-22 11:20:00,,,,,,,,,,,,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,2
1016,,2016-10-21 22:20:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,1
1017,,2016-10-20 04:00:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
1018,,2016-10-23 10:00:00,,,,,,,,,,,,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,2
1019,,2016-10-19 02:00:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,1
1020,,2016-10-19 03:20:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
1021,,2016-10-18 14:00:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,3
1022,,2016-10-23 05:20:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
1023,,2016-10-24 05:40:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
1024,,2016-10-19 00:40:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,0
1025,,2016-10-21 12:40:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,2
1026,,2016-10-23 00:40:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,0
1027,,2016-10-20 00:40:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,0
1028,,2016-10-19 13:20:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,3
1029,,2016-10-20 20:00:00,,,,,,,,,,,,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,20
1030,,2016-10-24 02:20:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,1
1031,,2016-10-22 22:20:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,1
1032,,2016-10-18 04:20:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
1033,,2016-10-21 22:40:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,1
1034,,2016-10-20 21:20:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,21
1035,,2016-10-24 22:00:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,1
1036,,2016-10-20 22:20:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,1
1037,,2016-10-20 01:00:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,1
1038,,2016-10-24 13:00:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,3
1039,,2016-10-22 14:40:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,3
1040,,2016-10-20 11:20:00,,,,,,,,,,,,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,2
1041,,2016-10-19 11:00:00,,,,,,,,,,,,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,2
1042,,2016-10-19 01:00:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,1
1043,,2016-10-19 05:20:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
1044,,2016-10-18 05:00:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
1045,,2016-10-22 04:20:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
1046,,2016-10-23 01:40:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,1
1047,,2016-10-18 05:40:00,,,,,,,,,,,,1014.5,1019.5,37,2.5,23.3,73,0.0,,,,,,,0,1
1048,,2016-10-24 13:20:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,3
1049,,2016-10-24 21:40:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,21
1050,,2016-10-19 03:00:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
1051,,2016-10-24 00:40:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,0
1052,,2016-10-19 11:20:00,,,,,,,,,,,,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,2
1053,,2016-10-23 02:20:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,1
1054,,2016-10-24 00:00:00,,,,,,,,,,,,1012.0,1017.0,135,1.6,20.4,87,0.0,,,,,,,0,0
1055,,2016-10-21 03:20:00,,,,,,,,,,,,1006.5,1011.5,354,2.0,21.9,97,0.2,,,,,,,1,1
1056,,2016-10-23 19:20:00,,,,,,,,,,,,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,19
1057,,2016-10-19 04:40:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
1058,,2016-10-21 14:20:00,,,,,,,,,,,,1005.7,1010.7,330,2.0,21.4,98,0.1,,,,,,,1,3
1059,,2016-10-24 04:20:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
1060,,2016-10-23 23:40:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,1
1061,,2016-10-19 12:40:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,2
1062,,2016-10-22 01:00:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,1
1063,,2016-10-18 23:40:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,1
1064,,2016-10-19 23:20:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,1
1065,,2016-10-18 12:00:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,2
1066,,2016-10-23 11:00:00,,,,,,,,,,,,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,2
1067,,2016-10-22 00:00:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,0
1068,,2016-10-19 05:40:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
1069,,2016-10-23 01:00:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,1
1070,,2016-10-22 12:00:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,2
1071,,2016-10-18 19:00:00,,,,,,,,,,,,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,19
1072,,2016-10-19 21:20:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,21
1073,,2016-10-22 23:20:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,1
1074,,2016-10-22 04:00:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
1075,,2016-10-23 19:40:00,,,,,,,,,,,,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,19
1076,,2016-10-22 12:20:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,2
1077,,2016-10-21 23:40:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,1
1078,,2016-10-24 05:20:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
1079,,2016-10-19 10:00:00,,,,,,,,,,,,1010.9,1015.9,96,1.8,20.5,95,0.2,,,,,,,0,2
1080,,2016-10-18 11:20:00,,,,,,,,,,,,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,2
1081,,2016-10-18 21:40:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,21
1082,,2016-10-24 03:40:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
1083,,2016-10-20 13:00:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,3
1084,,2016-10-18 01:00:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,1
1085,,2016-10-23 14:40:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,3
1086,,2016-10-21 21:00:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,21
1087,,2016-10-24 03:00:00,,,,,,,,,,,,1010.6,1015.6,157,1.3,23.4,75,0.0,,,,,,,0,1
1088,,2016-10-20 20:20:00,,,,,,,,,,,,1007.3,1012.3,94,1.6,21.7,93,0.0,,,,,,,0,20
1089,,2016-10-22 01:40:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,1
1090,,2016-10-19 23:00:00,,,,,,,,,,,,1009.9,1014.9,69,0.9,21.2,97,0.2,,,,,,,0,1
1091,,2016-10-22 10:20:00,,,,,,,,,,,,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,2
1092,,2016-10-19 02:40:00,,,,,,,,,,,,1012.7,1017.7,49,0.9,20.1,94,0.2,,,,,,,0,1
1093,,2016-10-19 12:00:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,2
1094,,2016-10-23 23:20:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,1
1095,,2016-10-23 02:40:00,,,,,,,,,,,,1009.7,1014.7,353,3.9,19.6,93,0.0,,,,,,,2,1
1096,,2016-10-18 11:00:00,,,,,,,,,,,,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,2
1097,,2016-10-21 19:40:00,,,,,,,,,,,,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,19
1098,,2016-10-21 01:00:00,,,,,,,,,,,,1007.4,1012.4,39,2.2,21.7,96,0.1,,,,,,,1,1
1099,,2016-10-23 05:40:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
1100,,2016-10-19 03:40:00,,,,,,,,,,,,1012.6,1017.6,94,2.8,20.9,92,0.1,,,,,,,0,1
1101,,2016-10-22 19:40:00,,,,,,,,,,,,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,19
1102,,2016-10-18 13:00:00,,,,,,,,,,,,1013.8,1018.8,106,1.5,20.5,94,0.5,,,,,,,0,3
1103,,2016-10-22 23:40:00,,,,,,,,,,,,1007.0,1012.0,0,3.7,19.9,96,0.3,,,,,,,2,1
1104,,2016-10-22 04:40:00,,,,,,,,,,,,1004.1,1009.1,90,1.8,22.4,96,0.2,,,,,,,2,1
1105,,2016-10-22 02:20:00,,,,,,,,,,,,1005.5,1010.5,47,2.1,21.3,98,0.2,,,,,,,2,1
1106,,2016-10-24 20:40:00,,,,,,,,,,,,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,20
1107,,2016-10-23 11:20:00,,,,,,,,,,,,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,2
1108,,2016-10-23 10:20:00,,,,,,,,,,,,1009.9,1014.9,344,1.9,20.4,87,0.0,,,,,,,2,2
1109,,2016-10-22 20:20:00,,,,,,,,,,,,1005.3,1010.3,0,6.0,20.8,95,0.0,,,,,,,2,20
1110,,2016-10-18 20:00:00,,,,,,,,,,,,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,20
1111,,2016-10-18 23:00:00,,,,,,,,,,,,1011.7,1016.7,93,1.9,19.7,95,0.1,,,,,,,0,1
1112,,2016-10-23 12:40:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,2
1113,,2016-10-23 13:00:00,,,,,,,,,,,,1011.2,1016.2,330,1.8,19.7,92,0.0,,,,,,,2,3
1114,,2016-10-24 23:40:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,1
1115,,2016-10-18 10:00:00,,,,,,,,,,,,1013.0,1018.0,205,0.6,20.9,94,1.8,,,,,,,0,2
1116,,2016-10-20 03:20:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
1117,,2016-10-23 04:40:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
1118,,2016-10-24 12:00:00,,,,,,,,,,,,1008.3,1013.3,318,2.0,22.4,81,0.0,,,,,,,0,2
1119,,2016-10-23 04:20:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
1120,,2016-10-21 21:40:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,21
1121,,2016-10-24 20:20:00,,,,,,,,,,,,1007.3,1012.3,226,3.0,20.7,94,0.0,,,,,,,0,20
1122,,2016-10-21 23:20:00,,,,,,,,,,,,1004.5,1009.5,335,2.2,21.0,98,3.3,,,,,,,1,1
1123,,2016-10-24 23:00:00,,,,,,,,,,,,1008.1,1013.1,323,2.5,20.8,93,0.0,,,,,,,0,1
1124,,2016-10-23 21:20:00,,,,,,,,,,,,1010.9,1015.9,40,2.6,19.2,91,0.0,,,,,,,2,21
1125,,2016-10-22 10:00:00,,,,,,,,,,,,999.4,1004.3,117,2.0,22.8,97,3.1,,,,,,,2,2
1126,,2016-10-19 14:00:00,,,,,,,,,,,,1011.7,1016.7,134,2.1,20.3,95,0.1,,,,,,,0,3
1127,,2016-10-24 11:40:00,,,,,,,,,,,,1007.3,1012.3,133,0.9,23.5,79,0.0,,,,,,,0,2
1128,,2016-10-20 12:20:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,2
1129,,2016-10-21 19:00:00,,,,,,,,,,,,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,19
1130,,2016-10-20 05:00:00,,,,,,,,,,,,1010.2,1015.2,91,2.1,21.7,96,2.8,,,,,,,0,1
1131,,2016-10-18 01:40:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,1
1132,,2016-10-21 20:40:00,,,,,,,,,,,,1005.3,1010.3,342,2.5,21.0,98,1.3,,,,,,,1,20
1133,,2016-10-20 13:40:00,,,,,,,,,,,,1008.8,1013.8,93,2.8,21.7,92,0.1,,,,,,,0,3
1134,,2016-10-23 20:20:00,,,,,,,,,,,,1011.0,1016.0,43,0.8,19.3,92,0.0,,,,,,,2,20
1135,,2016-10-18 19:40:00,,,,,,,,,,,,1012.1,1017.1,125,2.3,20.0,96,1.3,,,,,,,0,19
1136,,2016-10-23 03:00:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
1137,,2016-10-23 03:40:00,,,,,,,,,,,,1010.0,1015.0,17,4.5,21.0,83,0.0,,,,,,,2,1
1138,,2016-10-21 11:20:00,,,,,,,,,,,,1004.3,1009.3,340,2.8,21.2,98,0.0,,,,,,,1,2
1139,,2016-10-18 01:20:00,,,,,,,,,,,,1015.2,1020.3,62,2.1,20.5,87,0.0,,,,,,,0,1
1140,,2016-10-20 11:00:00,,,,,,,,,,,,1008.1,1013.1,96,2.0,22.4,91,0.0,,,,,,,0,2
1141,,2016-10-21 04:00:00,,,,,,,,,,,,1006.5,1011.5,354,2.0,21.9,97,0.2,,,,,,,1,1
1142,,2016-10-20 22:00:00,,,,,,,,,,,,1006.6,1011.6,89,1.8,21.4,97,0.8,,,,,,,0,1
1143,,2016-10-22 13:40:00,,,,,,,,,,,,1001.2,1006.2,356,5.0,21.7,97,2.4,,,,,,,2,3
1144,,2016-10-20 01:20:00,,,,,,,,,,,,1011.0,1016.0,100,1.2,21.5,95,0.0,,,,,,,0,1
